
JENNIFER MORRIS,20217190,CS,2.5884268358826517,c3af2789-7ed1-4713-9af0-905eba49bb7f,c558e238-3da1-459d-9a99-78af361623c7,e80dc567-6a6a-4042-ad7c-b72a1aa9b582,f2bded16-03f3-454c-a319-2e7f2c2314d1,47526e55-6154-4fd3-9b57-0247cc91dccf,cbd0e225-ecac-4cfa-9b2d-2f1e34f52276,2a3e48c9-2afd-4c16-ae18-e21af0d247c3,a16a4f45-b052-4433-a25b-bf8ac77c1245,83fd40b0-792e-4a75-98d2-d60e720df01b,3c7d5288-6d40-4d65-beb3-f0434eb00821
STANLEY MARTINEZ,20217191,DS,2.9937322159475674,f57a9713-80a2-40b6-abbd-47bc46bafd98,1a391b22-259f-45b7-a240-ebf6b5fba48f,c89cbd23-d431-45de-aded-06953f20603b,4aa85171-781d-430d-9ff5-c977bea54e17,f6fe0e04-8566-47f2-8ebf-1c8501962b17,a2938969-5472-4568-be5e-13badfac0901,37ae412a-8a41-4351-840e-95a616aeae24,ad64bb08-7207-45d8-9432-4c55ee35147e,023a49c1-1e46-4732-acd7-eed7028facb5,ddfd4b60-6dbf-45aa-a9dc-360a2189c181
ARTHUR BENNETT,20217192,CS,2.766067738700066,55de6bbf-daea-455b-836b-186aed8bf55c,cbea39c1-7efb-4a44-af87-8087160cb84c,bfd1a7c3-84b2-4c14-be44-06f0edf2d840,3cd80057-aa8c-49d6-9f82-3e2234defd85,a08f243b-b158-4cf9-a255-fe65e14ceec7,c9ca5259-79e4-47e1-a56f-984a081d8721,82fa78bd-1437-4a6a-a36e-d191d1b0d3e9,b41e95f4-a5f1-4fab-913c-18b93561172d,3ab27696-1a7a-4112-aa1a-0de744337d63,a1106fe8-e879-4681-b78a-b1895d2f5e54
SAMUEL PRICE,20217193,DS,3.928493954221923,2a3e48c9-2afd-4c16-ae18-e21af0d247c3,00ad0984-77bf-433e-a6a1-3a1bc89385b8,da2be172-d3d7-4d3c-ab2c-dca2cc1381e7,729f6ec4-5b78-4bb0-a519-97e10439d13b,e9b34b61-4cf1-4226-bf8c-6499d8a00379,7453c44c-97f6-4787-931b-7f1f545445c2,3644359a-27b3-4ac6-915e-b83ec5aa622e,2a048827-57a1-4c1d-93f7-ac665571a3b9,023a49c1-1e46-4732-acd7-eed7028facb5,74c308f1-91de-43de-986c-b50a807301a5
JUSTIN MOORE,20217194,CS,3.680167993519235,c5cc2301-42dd-4aed-8f0f-9aa6c2556c66,b30b0c04-4f29-4b15-9c0c-73746b95ace0,492464ef-ea79-497e-931c-d32a9a9235b5,dae4f43c-370a-4f51-82e0-b5a168ddc235,89cdd949-7a1b-4256-ac55-bf9b8454f094,f6ad8ebc-0f65-4518-82e5-e9ff33e23d0b,e1e54efd-dbdb-4bb0-b57a-99d4152d781c,99bc76cc-bf8f-4e60-92fc-d4c07a4fc9bd,46641c25-8e81-46f9-ae5a-f880598c8817,00ad0984-77bf-433e-a6a1-3a1bc89385b8
VICTORIA MITCHELL,20217195,DS,2.02438128802104,ea58d7cf-ead0-4eab-b84d-e2a125f43d39,5238ca3a-4146-48cf-94ce-d9e0302f24ee,23c00180-1eb3-4b1e-8c7f-52c6458df864,fdffd5fb-166a-45b7-8636-a23ecae2e116,05eb21b8-0843-4482-82c6-e461628c369d,741ebe63-e9f4-42c3-82e9-4427ed35d361,bb6b6f99-ca8e-4678-8bc4-bf158cda6e21,b9a0a01c-be5d-428f-8d05-342f695ba106,2b841e15-7fc1-4d96-85a0-3b5323d2131e,ed76bd29-515b-4bed-b6fe-91672ea2fb67
KELLY MORRIS,20217196,CS,2.2497852270992693,5229cb96-2c66-4615-9dd7-671fd4c9a760,2626889e-5979-4148-9030-d060bd8510dc,4f7935cb-89b2-4eb6-aaf6-2ae49d3c99ea,ed76bd29-515b-4bed-b6fe-91672ea2fb67,c11e1759-0451-4348-8b66-39d2ea483374,2e2670c9-d461-495a-82be-e3179342d04b,84cf905e-b719-4dec-bd45-461a56681394,70fed72a-7bfd-44fb-8992-be52062ca227,a6b6e93d-e26c-435b-8f7c-6807881bd487,2705aa61-f906-4755-bfdf-c882530c8a6f
FRANK GARCIA,20217197,DS,3.222937274887884,00ad0984-77bf-433e-a6a1-3a1bc89385b8,1973a905-49cb-4754-b7bc-e9d12a186702,e85bd13c-b197-4b9a-8679-01e62d72962f,476588c1-ef08-4756-a6e5-0bbd9474c760,5188e7f7-6223-41bc-96b8-df8f67ad79a3,eb5dc6a8-d3dd-4f3f-974f-35633d49af22,6c6254c3-cfc6-4e23-8027-09a713c7e18e,23232f6f-7b63-4b0c-b15e-1f73a5e90b8d,21533166-a5ea-4d01-a6e0-403494fcde07,6fcca178-6e6a-4439-ac52-b843d2cc083e
EARL WATSON,20217198,CS,3.596081277279128,ecbf2fe7-7a51-4cd2-bb0e-84f4516f7e46,f43aa215-11a3-44fb-8931-45e157573ffb,32a5ec1a-8ffa-401b-8afc-7960eea8a912,74c308f1-91de-43de-986c-b50a807301a5,af37a393-dd9b-4a47-83b7-53c0dbf0d0ff,84cf905e-b719-4dec-bd45-461a56681394,36ac6195-dc1d-4e84-987d-bfb9da461eb2,374158ce-c758-480a-9f6b-0387d52e9453,a477c11a-4285-48fa-8210-525583919e65,e1e54efd-dbdb-4bb0-b57a-99d4152d781c
DAVID MITCHELL,20217199,DS,3.9804746147070564,56ad302e-8191-4c4e-8323-71f2d4a23be7,2d18dcb1-0bb7-4c60-93cf-a2e5f37dfa58,dae4f43c-370a-4f51-82e0-b5a168ddc235,3ba7dd0f-495a-4e8d-b188-a8fab94745d8,6c6254c3-cfc6-4e23-8027-09a713c7e18e,1e330a2b-2558-40c7-b51c-8a2da52695e3,46641c25-8e81-46f9-ae5a-f880598c8817,547f005e-3369-4482-af55-85016fb95cf4,5de9c1fc-cc30-4a29-909b-f06f6a3dccfb,1cb40320-fcf0-4099-a710-9dc118cdfd3e
JUDITH RUSSELL,20217200,CS,3.9516149719473654,f3a6f319-e9e5-42b7-aefa-52f404cbe3f2,71a847ea-e37e-4705-98e1-732e79213814,700b8c83-27a0-46d1-8fb7-faca9de34dab,71a23f80-3d1b-469b-825c-5361932cec4f,3c140ddf-2ac4-4ad8-b404-9160a8b2b885,9758113b-246f-4de5-8275-36003fdf6034,ec944819-5628-4d39-b9c8-bc2f97e1b4e0,db5cac42-8765-4a1a-aea4-a6f5b72fed51,47f345a5-05ca-44fc-b4c6-e76c08574348,88eb0204-09f1-4669-a09e-6daebe55178a
SYLVIA PRICE,20217201,CS,3.3712303226059626,b30de240-e406-4e7f-b7e4-dcd028964404,430e1880-fe93-4b07-8cc7-686a672217c0,8cb1044e-92de-478e-bf03-aa2dd3a31782,17c0464d-bbcf-4952-899e-24d41d37c78f,c91c15df-50c0-46f7-8538-e908fe83b7be,b8236eaf-5f87-4aaf-8d9a-14d1fabcd3fe,5308b226-9455-496e-a8ff-7b13a6dcaa41,fdffd5fb-166a-45b7-8636-a23ecae2e116,f6fe0e04-8566-47f2-8ebf-1c8501962b17,36ac6195-dc1d-4e84-987d-bfb9da461eb2
CURTIS BROOKS,20217202,DS,3.9577390680220974,8011596b-2853-4b32-ab85-10e863a5d73e,b4385812-c12a-46fe-afe5-99e508871fde,c89cbd23-d431-45de-aded-06953f20603b,547f005e-3369-4482-af55-85016fb95cf4,37ae412a-8a41-4351-840e-95a616aeae24,88eb0204-09f1-4669-a09e-6daebe55178a,22ff9f1e-6fbc-4eb6-b377-75e08ce339e1,dc8ee577-866d-4cfe-9853-22bae1d834b0,b9a0a01c-be5d-428f-8d05-342f695ba106,126912f1-a01b-427e-87c4-83b81eec25ad
CAROL SMITH,20217203,DS,2.966766536802928,bc879b05-db65-4b51-8783-ff8c73c1eb41,2b841e15-7fc1-4d96-85a0-3b5323d2131e,04be1a36-c827-4f2b-97af-3b51e09eb959,c5dc9bdc-a491-4f7a-961f-409e63145fff,a925cc7d-ad58-452a-b000-67bb560bc5e5,70b8430c-a052-4956-832a-6d9f61302431,1a4e64d1-61f2-4194-acff-54ff25ca0525,4b51155f-eae9-4c1e-abad-db6c69710e5c,f7dc98b0-fef5-455a-b9f2-b3266256899a,1973a905-49cb-4754-b7bc-e9d12a186702
DANIEL JACKSON,20217204,CS,3.4074960632043005,f05cd85a-5a8e-4a01-b769-96476367519e,37ae412a-8a41-4351-840e-95a616aeae24,f55b6a53-ad0e-41e9-806e-ef738042bc40,c8de31c8-cd93-49b6-85a3-63875a33e41b,6e678bdc-533d-450c-9054-5517c671c829,135d155d-ad9e-42c7-933e-105824f47ad5,c15f19fd-0eed-4b68-be01-b6606f60d18b,2d6f1347-e3c3-451d-8bea-0b2dda20b4e0,a62de11b-c2ab-4a35-bc7d-df9d8cdd329c,5188e7f7-6223-41bc-96b8-df8f67ad79a3
JAMES HALL,20217205,CS,3.1816197049570825,2a1fd840-60ac-447c-b462-e7f7305fc192,d39a2f06-240d-41ee-8b98-2b90956fecda,1ef6daca-739c-4a27-8c68-ad62408518b0,0df02f97-3c0a-47ee-8593-84762bb7540a,c9ca5259-79e4-47e1-a56f-984a081d8721,b4385812-c12a-46fe-afe5-99e508871fde,2b545716-df4e-4c65-914a-2b293ee4f42f,55de6bbf-daea-455b-836b-186aed8bf55c,c5dc9bdc-a491-4f7a-961f-409e63145fff,47f345a5-05ca-44fc-b4c6-e76c08574348
PHILLIP RUSSELL,20217206,CS,3.633357643976076,9b8c924a-ff06-4539-b931-898712d5572c,1ef6daca-739c-4a27-8c68-ad62408518b0,bf52b062-7d8e-4818-b498-25ca027af181,a6c92bef-bb5b-41b4-a1df-752892509292,97a4d14b-adfd-439d-b872-735a74205e6b,cf8ce9d8-6737-46a7-817f-8ffbf2cc1e39,547f005e-3369-4482-af55-85016fb95cf4,59882ff1-a973-4f04-9ec2-e87da8000348,84cf905e-b719-4dec-bd45-461a56681394,88eb0204-09f1-4669-a09e-6daebe55178a
GRACE ROSS,20217207,DS,3.2288137749519565,3c3d313e-dc71-4d19-8ca9-8697607ffa4d,e1cb6b20-ada1-4930-9408-fd5c8d9dcc2b,135d155d-ad9e-42c7-933e-105824f47ad5,2d1d2ac5-7512-4b40-a063-b54c7e9aa8dd,b12c361e-e3c9-487c-959b-6443ec62ec50,e229a968-bdbe-4d3e-8818-058a59556468,8975de33-df61-49dc-a946-9987aea89fc0,74c308f1-91de-43de-986c-b50a807301a5,8304ea16-d8ac-4351-9d19-80eb9bc0ad66,8d6172d8-04b5-4081-a17e-34dd8e3a754d
MANUEL SCOTT,20217208,CS,3.8331825180176544,cf8ce9d8-6737-46a7-817f-8ffbf2cc1e39,09adeb60-6d99-449b-86c5-20c55ae6f5ee,386dc40f-fa81-422d-991d-13d98390dc3f,0ded7851-1f71-4b82-80fb-9aa4c9877f85,9b336bd1-14bb-43ae-8740-8ed4a111a2ea,47526e55-6154-4fd3-9b57-0247cc91dccf,3c3d313e-dc71-4d19-8ca9-8697607ffa4d,2626889e-5979-4148-9030-d060bd8510dc,6211eeb1-d7a8-4fdb-ad0b-6d989f685516,c5cc2301-42dd-4aed-8f0f-9aa6c2556c66
FRANK BRYANT,20217209,DS,3.589157346826302,1572738a-8b6e-40cf-a957-dfb7c14a7e34,30814703-db66-4600-89f5-8062b5f4ce32,e146565c-2277-4f03-938c-cd6df9549afd,ab07caa4-49a4-4a4d-a323-1db79b714df8,c0a2e28d-8bda-438d-ab65-4ea1d295e333,c5dc9bdc-a491-4f7a-961f-409e63145fff,dae4f43c-370a-4f51-82e0-b5a168ddc235,be1cc84d-9330-4204-a501-4dc65f3c324c,b7abb908-9131-47f7-a873-925a2e780124,717a9894-691d-4317-8e39-ae8c3ad2b018
DONNA POWELL,20217210,DS,2.8302986408975626,ad64bb08-7207-45d8-9432-4c55ee35147e,5de9c1fc-cc30-4a29-909b-f06f6a3dccfb,4aa85171-781d-430d-9ff5-c977bea54e17,ab07caa4-49a4-4a4d-a323-1db79b714df8,c11e1759-0451-4348-8b66-39d2ea483374,f76c0b1a-2d52-4147-920a-10c0c3f69cba,16471582-96d6-422e-a7a4-db2c192d53ee,ae125df5-6ea6-44fd-8a24-cb07be3d0b4e,977afcfe-25c4-4f39-8bb0-c275d329f9f7,af60dfa1-aa0f-431a-a1d3-6831107c4007
MARILYN FOSTER,20217211,DS,3.9145623188738674,a62b72fb-695c-4901-92c3-bf809a6c520e,da2be172-d3d7-4d3c-ab2c-dca2cc1381e7,f6c61c22-db55-4284-a99e-659f84a89118,47f345a5-05ca-44fc-b4c6-e76c08574348,9cd76f69-30f0-4c50-8370-30f5951f4e2c,0169baf0-9476-450c-85d5-8f627e12cc12,9cab5bfd-980d-44cf-8bff-ece1f78e7785,22ff9f1e-6fbc-4eb6-b377-75e08ce339e1,6fb4adbf-6bd3-4462-a442-34e784e2ac85,dde87eb1-80fb-4bf3-98b5-8673f7d3832b
JENNIFER WOOD,20217212,DS,2.88993373650993,d6a64878-09a8-4d30-ae27-62c6c1fe1163,2886b79b-8780-4f3d-aa92-1b62f278a0a2,daaa532a-0fab-4b15-ab93-0fa58122e8ff,502f7fe6-892f-4153-9103-3483e5702c00,dae4f43c-370a-4f51-82e0-b5a168ddc235,a2938969-5472-4568-be5e-13badfac0901,0df02f97-3c0a-47ee-8593-84762bb7540a,e6bffada-16f0-47ee-8c99-d1c1d6a7573a,d5362e47-7b6f-4890-9a1a-9b795564c884,f7d888a2-1728-4c57-9f71-91cd97a6f576
JEREMY COX,20217213,CS,2.823747426266378,f70b019d-6a62-4b94-95b9-f245ec196091,64003636-9a9a-434a-88b6-f3d410a3d7fc,8304ea16-d8ac-4351-9d19-80eb9bc0ad66,d2b2d13b-bf97-419f-b227-c9bf724355cd,29a5841c-62f2-4538-835a-fef72fc73471,6d6550a7-7581-432e-9e28-315dc1e8c11b,314f7a03-8a1c-4949-a7f5-125c8be9c529,b98a67b7-bc91-4e92-a275-7806163dff2a,1572738a-8b6e-40cf-a957-dfb7c14a7e34,89cdd949-7a1b-4256-ac55-bf9b8454f094
THOMAS ROSS,20217214,CS,3.1924653730426407,47fdbfbf-a8aa-4ddf-8dbd-ea40034c0ab7,877ab6e3-1692-4d19-99f7-6fc7864197c4,08f4110e-e07d-40e6-ba13-da29ec2b3092,5238ca3a-4146-48cf-94ce-d9e0302f24ee,e47f1c36-ca5a-4c91-948b-44b5a255f8da,9cff0f96-5747-4485-8bd9-71b570497d7a,8e0ef84d-198b-473f-9221-0ea4c6adb940,70154c00-2c54-44c0-a6cc-4f4b39eff1a4,55de6bbf-daea-455b-836b-186aed8bf55c,ed76bd29-515b-4bed-b6fe-91672ea2fb67
SYLVIA LONG,20217215,DS,3.520713867557755,df1b125a-d33e-4441-a3d4-d47dc18a237e,9cd76f69-30f0-4c50-8370-30f5951f4e2c,0e4652ed-7b31-4742-aa53-bda1ce1a263c,a297e491-7ae1-497c-9f3d-6773b1dec738,36af2d7d-5db0-4b30-b779-cb87ee2f40d8,4b51155f-eae9-4c1e-abad-db6c69710e5c,dc8ee577-866d-4cfe-9853-22bae1d834b0,d5362e47-7b6f-4890-9a1a-9b795564c884,9843145e-9812-40b1-aa2b-a13b03bd9533,84022aa7-1696-439e-92db-a7060463989b
KIMBERLY RAMIREZ,20217216,CS,3.9524880104015523,d147233c-e579-4969-af2a-0113520ad8af,c042257b-0935-49d1-bd78-74d4717eb1ad,9a4f54fb-5bf5-4b42-8712-ca79c0036dc3,bc486251-a6fe-4884-8c15-006319bfc617,73d77de9-1a8a-4cc9-bb65-eaa4653ebad4,ada87275-11bf-46b5-80b7-c17d7988f011,3cf0b88a-1836-49fa-9289-9fbaa3008f05,9b336bd1-14bb-43ae-8740-8ed4a111a2ea,7f77da34-13d5-4bab-bdda-58049e0d4f0d,66f6493d-1c1c-494c-a69d-30d9bfc7bca2
MICHAEL ALEXANDER,20217217,CS,3.341772221853214,bb6b6f99-ca8e-4678-8bc4-bf158cda6e21,b6d26379-9115-4cdc-b6c0-075b1de6ce6b,717a9894-691d-4317-8e39-ae8c3ad2b018,cb5471ae-2764-44bd-9d39-b98ead6f086d,c89cbd23-d431-45de-aded-06953f20603b,f9b80300-2da6-4338-ac67-f0a99d38f62f,cd1c1ca0-b18d-424a-9bf8-45cf4557ea5a,e80dc567-6a6a-4042-ad7c-b72a1aa9b582,9e7b9a0c-41cc-400c-81b2-b4f44a568abb,27e7372b-d685-4d48-b11f-6f17ae351230
CHERYL ANDERSON,20217218,CS,3.194067121647878,b30b0c04-4f29-4b15-9c0c-73746b95ace0,4e9e043d-a6d4-4a16-8b7a-6f7d30899194,8f789e14-811c-44ef-8e2d-619d2bd78793,522b8fdc-db9d-4dd0-a058-4611342d95e7,fdffd5fb-166a-45b7-8636-a23ecae2e116,84cf905e-b719-4dec-bd45-461a56681394,c28e1e15-e16e-4116-90a3-f4907621a65b,8304ea16-d8ac-4351-9d19-80eb9bc0ad66,4f951005-d81a-48d1-b3ec-0140a5921855,dc028517-b2d8-4ee5-8b5a-ba237c23910c
MARY MARTINEZ,20217219,DS,3.5313094284514426,e33d5ac3-4550-4093-8d8f-16a829717561,55de6bbf-daea-455b-836b-186aed8bf55c,b4385812-c12a-46fe-afe5-99e508871fde,7b439429-8586-4c57-a3ac-1791f4bcdf08,e663dbc1-0c44-496f-bc63-dcf3b87789e9,43bab9e3-cee6-4b61-a3fb-89e93a9b77f5,88746b37-98d1-4fae-a138-a5b50182776b,daaa532a-0fab-4b15-ab93-0fa58122e8ff,5229cb96-2c66-4615-9dd7-671fd4c9a760,61a1388a-2113-414f-b930-96780d10569e
CARL DIAZ,20217220,DS,2.6879528345579473,08f4110e-e07d-40e6-ba13-da29ec2b3092,9ec29dd4-c8c2-456a-b832-9da2023823ae,49fdb1bb-1587-4c56-a475-4d0bacf99cc8,f21e723d-a87a-4c1f-8ef6-2258ecfb3e1f,9f59f865-0800-4c58-b3b4-26e41812a2ea,4c617b04-4f05-4ff5-8ea4-6e3e48426f20,2fedcc7c-c636-4273-9466-b5deadf2c3b4,ca15a071-230d-4714-9f64-9de038acef1f,ee9853a5-77bc-41cd-ad11-42c62a58c1d1,81c6b92e-d862-4b91-8abc-64e0bbbdf6e7
KATHRYN ANDERSON,20217221,DS,3.176548876779086,05eb21b8-0843-4482-82c6-e461628c369d,59882ff1-a973-4f04-9ec2-e87da8000348,27ca1c7e-17b4-434d-9d43-db6288559939,9e1f1870-e27b-4910-a780-4d32721a8f92,a011581e-2f5b-4f92-ae52-966c24ad4698,1809f42b-dfe8-46d5-ac0e-8230e26a35ed,67c90721-1f00-4e1c-9e65-74715a6f9bcb,9730d42c-e07e-44cc-950b-4d5483e2d5f3,c11e1759-0451-4348-8b66-39d2ea483374,61654e33-8435-4c32-889e-01ae80dcab5c
SARA ROBERTS,20217222,DS,2.180019666642555,59882ff1-a973-4f04-9ec2-e87da8000348,f6ad8ebc-0f65-4518-82e5-e9ff33e23d0b,5d19d554-9bde-4bec-bfaa-42bb65c59546,2d1d2ac5-7512-4b40-a063-b54c7e9aa8dd,249af64a-4563-4988-acfd-5cf01d99de06,47526e55-6154-4fd3-9b57-0247cc91dccf,bf14a1a1-660f-4736-a9f1-ca6d503eef5b,bb6b6f99-ca8e-4678-8bc4-bf158cda6e21,0ded7851-1f71-4b82-80fb-9aa4c9877f85,8776285e-0b69-40c4-9204-ceb9c9dec70c
JERRY GRAY,20217223,DS,2.952061750787351,84cf905e-b719-4dec-bd45-461a56681394,bc879b05-db65-4b51-8783-ff8c73c1eb41,3cf0b88a-1836-49fa-9289-9fbaa3008f05,2886b79b-8780-4f3d-aa92-1b62f278a0a2,cf8ce9d8-6737-46a7-817f-8ffbf2cc1e39,ee0970c9-f894-4a8b-89a2-c3482bab9249,947a194f-11c6-4c83-9a94-6853c6613dad,4276e21a-ceb4-49a3-bbc3-f10f912114b5,ab07caa4-49a4-4a4d-a323-1db79b714df8,9a4f54fb-5bf5-4b42-8712-ca79c0036dc3
RANDY LEE,20217224,DS,3.5457025619635356,ada87275-11bf-46b5-80b7-c17d7988f011,dc8ee577-866d-4cfe-9853-22bae1d834b0,95c48ee4-9694-47b1-ae73-6200208ad441,8975de33-df61-49dc-a946-9987aea89fc0,b86a6e23-e2b7-4be0-a216-efd1d24ed651,e47f1c36-ca5a-4c91-948b-44b5a255f8da,1809f42b-dfe8-46d5-ac0e-8230e26a35ed,9cd76f69-30f0-4c50-8370-30f5951f4e2c,dde87eb1-80fb-4bf3-98b5-8673f7d3832b,a399530e-235d-4270-a56b-bacd35266f4a
PAMELA JACKSON,20217225,CS,3.017492589343748,3c3d313e-dc71-4d19-8ca9-8697607ffa4d,1e330a2b-2558-40c7-b51c-8a2da52695e3,48555eab-1b06-4b2e-84de-e2cd78386837,d147233c-e579-4969-af2a-0113520ad8af,ddfd4b60-6dbf-45aa-a9dc-360a2189c181,d14317fb-4371-4140-8a60-022fa6d37531,8ddf3c3f-363c-45b3-9029-be0138391499,8586c6da-93ea-492d-843d-353c77296ff8,ee9853a5-77bc-41cd-ad11-42c62a58c1d1,050da529-f675-4814-a8f8-e5e4a9f8ffa4
STEPHANIE ROBERTS,20217226,DS,3.53656326970483,8304ea16-d8ac-4351-9d19-80eb9bc0ad66,c492d336-b86e-4487-b9c5-e29eb187f821,02e33147-f1a3-4163-822c-66aa8c70224f,998c6345-c2fa-4916-ad6a-3789424a324f,cd87cba1-b1fe-418b-99fb-3bad4ee0f7ef,6c49a584-1341-46a6-9a0f-eb170ab27bfc,c615402c-2747-4da6-8224-410116867088,af37254a-1396-461c-8691-9f1b523618ae,c4dca737-4842-4be2-b45a-b9a80f6d1bf4,ff6d507d-c144-49cf-8167-6763461ae8fc
DALE HOWARD,20217227,CS,2.734847726004971,4fe65441-4a65-47f4-a4eb-f3e9edb62463,d2b2d13b-bf97-419f-b227-c9bf724355cd,8975de33-df61-49dc-a946-9987aea89fc0,8011596b-2853-4b32-ab85-10e863a5d73e,da7afa8a-6b15-46c2-b840-2a2c785cd19c,3358151d-39b9-4f6f-90fe-87ac69760c49,91e7733c-f9d0-4f72-98e1-a8f6802dddd9,dde87eb1-80fb-4bf3-98b5-8673f7d3832b,99bc76cc-bf8f-4e60-92fc-d4c07a4fc9bd,f21e723d-a87a-4c1f-8ef6-2258ecfb3e1f
MILDRED PETERSON,20217228,DS,2.812644704874582,581ca382-b3ba-4a32-af1b-ba63d50b7844,6e517afb-e6cc-4bc4-9cd3-71eed1035b07,8b0308d3-616b-45e9-a7ac-b9c51fa7be49,d2feb2b9-ed95-47a2-9872-7302605c2ba7,23c00180-1eb3-4b1e-8c7f-52c6458df864,ee3f3af8-b981-4c7d-b719-b9233a6a9589,913ff6e7-89d4-4829-a7e1-1275cfa846f4,c558e238-3da1-459d-9a99-78af361623c7,8d6172d8-04b5-4081-a17e-34dd8e3a754d,6d9b14c0-7617-4458-a839-9c6e4da08037
CARMEN DAVIS,20217229,CS,2.262515693902613,4b06b647-a94e-4a03-a0d7-b491ea3afeb0,e3fcbbeb-c6f2-4477-9911-4939d90ae377,a8054367-44d7-40c9-9c34-9c79c12631b5,c5cc2301-42dd-4aed-8f0f-9aa6c2556c66,024f2bff-fd51-4857-9ec2-f9bd7d7bd74e,c5dc9bdc-a491-4f7a-961f-409e63145fff,1809f42b-dfe8-46d5-ac0e-8230e26a35ed,fb646b0a-0bf8-4f30-874b-2a61f4ce177c,f6fe0e04-8566-47f2-8ebf-1c8501962b17,2e88e2ef-3e3a-4814-a82d-d374d5b10520
JEFFREY POWELL,20217230,CS,3.602700560321665,9cff0f96-5747-4485-8bd9-71b570497d7a,3ee474cf-9aaa-42d7-9d72-cae18109deff,8776285e-0b69-40c4-9204-ceb9c9dec70c,33e7628e-f7f0-4096-9601-9e8f61dc6f60,ae125df5-6ea6-44fd-8a24-cb07be3d0b4e,1fdd9f4e-2f19-4b68-a00d-e70428f488d8,16d97bfa-d76e-4a27-b053-e88175c7779c,717a9894-691d-4317-8e39-ae8c3ad2b018,1e330a2b-2558-40c7-b51c-8a2da52695e3,cecde3bf-6490-459a-a3a9-5e129f4f2054
SHIRLEY BAKER,20217231,CS,2.331885838879767,cbea39c1-7efb-4a44-af87-8087160cb84c,c5dc5adb-5a5e-457b-a2f9-8e521c910ad4,5f3095e2-9ed2-4c45-a8c2-e019c8864a58,3da5e4c4-8f8d-41f0-b4f9-e04160e6d89e,b6d26379-9115-4cdc-b6c0-075b1de6ce6b,96259845-7a8c-47fb-b63c-9dfa02d0b377,4fe65441-4a65-47f4-a4eb-f3e9edb62463,9e507b38-70f9-4c5d-bd55-46dda4bdf240,e1cb6b20-ada1-4930-9408-fd5c8d9dcc2b,05eb21b8-0843-4482-82c6-e461628c369d
DEBORAH RODRIGUEZ,20217232,DS,3.925985485642781,a925cc7d-ad58-452a-b000-67bb560bc5e5,ecbf2fe7-7a51-4cd2-bb0e-84f4516f7e46,5229cb96-2c66-4615-9dd7-671fd4c9a760,33b4a073-2f22-4ab2-ac84-78a4a0bc27e4,386dc40f-fa81-422d-991d-13d98390dc3f,be1cc84d-9330-4204-a501-4dc65f3c324c,e270ec95-417e-442d-bfc0-0e11316c7315,8776285e-0b69-40c4-9204-ceb9c9dec70c,bfd1a7c3-84b2-4c14-be44-06f0edf2d840,d147233c-e579-4969-af2a-0113520ad8af
RUBY HOWARD,20217233,DS,3.26298545830247,3ab27696-1a7a-4112-aa1a-0de744337d63,6e517afb-e6cc-4bc4-9cd3-71eed1035b07,b7abb908-9131-47f7-a873-925a2e780124,4aa85171-781d-430d-9ff5-c977bea54e17,f21e723d-a87a-4c1f-8ef6-2258ecfb3e1f,befa3b3b-7f60-45a4-b728-b97ea36af960,ec944819-5628-4d39-b9c8-bc2f97e1b4e0,2b841e15-7fc1-4d96-85a0-3b5323d2131e,e47f1c36-ca5a-4c91-948b-44b5a255f8da,4276e21a-ceb4-49a3-bbc3-f10f912114b5
ROY STEWART,20217234,DS,2.481618978982663,23c00180-1eb3-4b1e-8c7f-52c6458df864,6d6591b0-46e2-434e-a13d-846530955130,a42336b8-9014-4bc2-ade7-72f81076daaf,af3d6d6e-01b8-44bd-9f5b-a021e152c7d6,c119f488-295e-4ab8-9643-79d0cb909165,5188e7f7-6223-41bc-96b8-df8f67ad79a3,7e8dd251-3e0f-42a9-a2b1-8e9bb9afa397,f76c0b1a-2d52-4147-920a-10c0c3f69cba,8886012f-c6e2-40c2-8d42-3943c7418e65,61967f88-c73b-4891-8f49-ed474ff7c8c9
TONY BARNES,20217235,DS,3.3958567187123934,249af64a-4563-4988-acfd-5cf01d99de06,02e33147-f1a3-4163-822c-66aa8c70224f,2a048827-57a1-4c1d-93f7-ac665571a3b9,b4385812-c12a-46fe-afe5-99e508871fde,18ddb8de-451c-4243-8b70-b3bdc5b76eba,2f33cdf2-1c18-4fb0-b001-3136c7bce232,1572738a-8b6e-40cf-a957-dfb7c14a7e34,5188e7f7-6223-41bc-96b8-df8f67ad79a3,eb5dc6a8-d3dd-4f3f-974f-35633d49af22,af37254a-1396-461c-8691-9f1b523618ae
JOHN THOMPSON,20217236,CS,3.5454710007003993,e47f1c36-ca5a-4c91-948b-44b5a255f8da,9730d42c-e07e-44cc-950b-4d5483e2d5f3,c6fc980d-8637-41fc-a514-1840359b6c34,7200f25b-24a6-4faf-a164-7b2f92f94991,16fa2097-4b83-4719-8ee5-db85ee77d7cd,ae39cf0a-9445-4573-a87b-f19cea5d1e55,a7914582-a8a2-4e8d-bcb4-d9caf964a845,3cd80057-aa8c-49d6-9f82-3e2234defd85,fb646b0a-0bf8-4f30-874b-2a61f4ce177c,fe70ee8f-eff4-4158-b6cd-15c58c12da25
